user_id,item_id,rank
10904,137550,0
10905,429054,0
10905,151101,0
10905,52167,0
10905,118279,0
10905,485313,0
10905,244126,0
10906,589856,0
10906,541988,0
10906,614243,0
10906,582226,0
10906,376940,0
10906,262605,0
10907,210226,0
10907,234288,0
10907,607946,0
10907,137428,0
10907,175835,0
10907,531846,0
10908,315452,0
10908,211566,0
10908,600770,0
10908,393059,0
10908,234288,0
10908,599530,0
10909,228988,0
10909,219322,0
10909,489154,0
10909,199467,0
10909,393059,0
10909,196403,0
10910,428598,0
10910,523223,0
10910,17863,0
10910,492607,0
10910,440749,0
10910,531386,0
10911,385552,0
10911,175225,0
10911,36870,0
10911,56437,0
10911,327995,0
10911,344012,0
10912,179785,0
10912,353696,0
10912,397543,0
10912,478367,0
10912,206975,0
10912,56437,0
10913,234801,0
10913,294427,0
10913,440749,0
10913,38135,0
10913,606671,0
10913,219179,0
10914,182140,0
10914,476626,0
10914,111280,0
10914,1895,0
10914,579281,0
10914,2166,0
10915,362800,0
10915,303677,0
10915,11723,0
10915,197557,0
10915,511235,0
10915,461660,0
10916,101093,0
10916,179785,0
10916,169708,0
10916,589672,0
10916,303067,0
10916,219179,0
10917,611914,0
10917,551953,0
10917,228988,0
10917,556753,0
10917,538223,0
10917,609809,0
10918,131263,0
10918,405897,0
10918,492607,0
10918,228988,0
10918,205234,0
10918,607946,0
10919,123025,0
10919,600770,0
10919,134930,0
10919,175835,0
10919,189820,0
10919,531386,0
10920,436056,0
10920,123601,0
10920,405897,0
10920,125688,0
10920,111280,0
10920,17863,0
10921,478612,0
10921,423861,0
10921,621631,0
10921,14916,0
10921,392726,0
10921,12157,0
10922,544324,0
10922,160935,0
10922,600960,0
10922,597619,0
10922,61867,0
10922,221990,0
10923,378073,0
10923,370371,0
10923,189820,0
10923,47528,0
10923,600770,0
10923,147073,0
10924,23319,0
10924,282465,0
10924,66680,0
10924,64536,0
10924,215840,0
10924,63959,0
10925,349451,0
10925,40458,0
10925,378073,0
10925,419811,0
10925,36870,0
10925,9101,0
10926,523223,0
10926,615774,0
10926,490684,0
10926,180171,0
10926,292946,0
10926,207030,0
10927,382448,0
10927,405897,0
10927,145588,0
10927,181079,0
10927,498795,0
10927,261386,0
10928,272867,0
10928,268297,0
10928,50732,0
10928,347251,0
10928,138291,0
10928,306289,0
10929,617646,0
10929,40476,0
10929,112938,0
10929,41693,0
10929,324045,0
10929,540166,0
10930,327995,0
10930,85012,0
10930,513856,0
10930,596241,0
10930,385552,0
10930,85222,0
10931,219277,0
10931,470057,0
10931,345279,0
10931,111214,0
10931,195434,0
10931,437608,0
10932,541331,0
10932,83021,0
10932,600897,0
10932,144375,0
10932,458079,0
10932,468977,0
10933,538823,0
10933,523223,0
10933,587404,0
10933,283745,0
10933,155522,0
10933,354105,0
10934,556458,0
10934,370371,0
10934,265758,0
10934,123601,0
10934,111280,0
10934,538823,0
10935,213829,0
10935,257310,0
10935,457583,0
10935,173301,0
10935,622325,0
10935,617646,0
10936,153097,0
10936,22757,0
10936,325346,0
10936,598378,0
10936,131263,0
10936,295315,0
10937,346457,0
10937,227064,0
10937,607946,0
10937,425182,0
10937,186156,0
10937,304287,0
10938,309662,0
10938,590593,0
10938,327995,0
10938,247563,0
10938,191129,0
10938,516748,0
10939,435892,0
10939,439029,0
10939,28041,0
10939,246539,0
10939,382133,0
10939,13886,0
10940,292779,0
10940,533603,0
10940,182471,0
10940,51524,0
10940,404510,0
10940,534797,0
10941,215524,0
10941,40476,0
10941,262605,0
10941,169708,0
10941,189820,0
10941,594115,0
10942,419748,0
10942,596241,0
10942,349250,0
10942,425002,0
10942,39975,0
10942,56437,0
10943,147073,0
10943,155522,0
10943,599530,0
10943,66680,0
10943,558154,0
10943,419241,0
10944,600770,0
10944,393059,0
10944,568182,0
10944,531386,0
10944,582591,0
10944,19686,0
10945,588513,0
10945,198935,0
10945,553484,0
10945,110195,0
10945,234288,0
10945,324624,0
10946,475026,0
10946,155522,0
10946,267846,0
10946,540934,0
10946,142902,0
10946,371598,0
10947,201482,0
10947,60120,0
10947,315452,0
10947,347177,0
10947,452138,0
10947,267516,0
10948,149185,0
10948,244723,0
10948,240294,0
10948,501150,0
10948,149980,0
10948,574757,0
10949,489371,0
10949,381411,0
10949,425562,0
10949,249902,0
10949,418824,0
10949,210226,0
10950,247563,0
10950,36870,0
10950,144592,0
10950,283332,0
10950,123601,0
10950,349451,0
10951,263294,0
10951,161901,0
10951,397543,0
10951,88858,0
10951,436056,0
10951,74262,0
10952,22648,0
10952,275044,0
10952,499437,0
10952,3669,0
10952,434897,0
10952,160716,0
10953,112642,0
10953,219484,0
10953,219267,0
10953,593900,0
10953,18519,0
10953,539126,0
10954,531386,0
10954,84266,0
10954,247563,0
10954,68496,0
10954,300733,0
10954,192496,0
10955,558907,0
10955,194044,0
10955,40458,0
10955,119154,0
10955,175835,0
10955,47528,0
10956,310942,0
10956,541988,0
10956,291439,0
10956,589856,0
10956,448805,0
10956,148176,0
10957,282465,0
10957,158502,0
10957,267846,0
10957,28621,0
10957,569179,0
10957,556366,0
10958,263966,0
10958,275261,0
10958,140118,0
10958,390355,0
10958,152442,0
10958,548563,0
10959,34812,0
10959,593900,0
10959,309817,0
10959,17863,0
10959,324045,0
10959,140753,0
10960,297989,0
10960,182140,0
10960,224051,0
10960,523223,0
10960,105502,0
10960,528144,0
10961,324045,0
10961,493655,0
10961,270248,0
10961,34525,0
10961,248550,0
10961,616649,0
10962,306988,0
10962,339077,0
10962,336154,0
10962,257158,0
10962,600517,0
10962,351432,0
10963,320337,0
10963,17863,0
10963,149616,0
10963,88858,0
10963,25311,0
10963,247563,0
10964,25311,0
10964,257158,0
10964,40476,0
10964,257310,0
10964,541988,0
10964,325346,0
10965,466295,0
10965,347723,0
10965,38395,0
10965,371598,0
10965,353998,0
10965,182489,0
10966,111214,0
10966,436056,0
10966,140753,0
10966,189820,0
10966,615774,0
10966,141639,0
10967,615774,0
10967,179785,0
10967,533654,0
10967,368270,0
10967,197656,0
10967,201391,0
10968,394413,0
10968,454436,0
10968,342607,0
10968,564472,0
10968,130703,0
10968,4362,0
10969,521255,0
10969,17014,0
10969,265758,0
10969,541988,0
10969,56970,0
10969,400058,0
10970,528166,0
10970,197522,0
10970,448967,0
10970,607946,0
10970,563692,0
10970,147083,0
10971,166998,0
10971,202883,0
10971,203908,0
10971,425128,0
10971,126605,0
10971,1598,0
10972,357972,0
10972,349451,0
10972,370371,0
10972,144592,0
10972,600770,0
10972,556298,0
10973,181079,0
10973,25311,0
10973,324045,0
10973,539126,0
10973,617646,0
10973,17863,0
10974,103654,0
10974,225587,0
10974,599530,0
10974,28425,0
10974,61720,0
10974,130172,0
10975,262605,0
10975,289037,0
10975,378073,0
10975,382315,0
10975,85012,0
10975,213829,0
10976,213829,0
10976,257158,0
10976,465636,0
10976,304287,0
10976,440749,0
10976,347410,0
10977,190019,0
10977,34525,0
10977,261386,0
10977,18519,0
10977,120328,0
10977,600770,0
10978,292118,0
10978,117158,0
10978,608526,0
10978,620044,0
10978,40004,0
10978,399431,0
10979,392726,0
10979,275261,0
10979,324045,0
10979,270248,0
10979,199467,0
10979,182140,0
10980,175835,0
10980,189820,0
10980,168329,0
10980,341539,0
10980,292946,0
10980,609785,0
10981,103847,0
10981,36870,0
10981,270248,0
10981,147073,0
10981,370371,0
10981,211628,0
10982,448805,0
10982,67530,0
10982,149781,0
10982,21931,0
10982,63385,0
10982,9248,0
10983,434455,0
10983,267846,0
10983,568182,0
10983,163036,0
10983,428105,0
10983,615774,0
10984,241334,0
10984,601087,0
10984,422865,0
10984,599755,0
10984,431508,0
10984,23335,0
10985,590305,0
10985,409160,0
10985,283332,0
10985,359958,0
10985,553685,0
10985,96467,0
10986,599530,0
10986,247563,0
10986,591461,0
10986,528438,0
10986,81964,0
10986,406012,0
10987,406036,0
10987,556854,0
10987,369516,0
10987,193352,0
10987,56970,0
10987,498308,0
10988,48909,0
10988,532488,0
10988,132786,0
10988,27486,0
10988,303067,0
10988,128024,0
10989,277277,0
10989,134930,0
10989,132018,0
10989,189820,0
10989,108047,0
10989,578821,0
10990,50790,0
10990,614274,0
10990,450385,0
10990,94956,0
10990,99324,0
10990,231897,0
10991,431048,0
10991,100920,0
10991,523672,0
10991,569396,0
10991,377262,0
10991,532453,0
10992,119236,0
10992,607946,0
10992,194044,0
10992,85012,0
10992,263966,0
10992,297989,0
10993,210226,0
10993,86364,0
10993,370371,0
10993,196852,0
10993,179785,0
10993,175835,0
10994,500547,0
10994,67176,0
10994,6838,0
10994,469622,0
10994,383777,0
10994,248550,0
10995,423102,0
10995,436056,0
10995,481274,0
10995,359811,0
10995,390355,0
10995,199439,0
10996,609551,0
10996,264414,0
10996,515613,0
10996,283541,0
10996,206576,0
10996,111411,0
10997,226498,0
10997,234288,0
10997,196852,0
10997,206975,0
10997,440749,0
10997,457354,0
10998,614243,0
10998,263966,0
10998,462671,0
10998,543790,0
10998,125688,0
10998,111214,0
10999,528144,0
10999,61499,0
10999,367211,0
10999,205234,0
10999,241784,0
10999,71453,0
11000,103705,0
11000,297797,0
11000,355727,0
11000,612797,0
11000,155330,0
11000,303896,0
11001,2384,0
11001,285506,0
11001,221707,0
11001,401797,0
11001,275261,0
11001,259709,0
11002,503258,0
11002,514730,0
11002,146781,0
11002,423102,0
11002,39975,0
11002,259552,0
11003,61459,0
11003,514809,0
11003,603284,0
11003,535159,0
11003,184600,0
11003,573131,0
11004,84102,0
11004,382484,0
11004,569455,0
11004,189820,0
11004,293931,0
11004,370371,0
11005,230034,0
11005,276139,0
11005,237863,0
11005,525202,0
11005,565831,0
11005,341387,0
11006,75951,0
11006,273505,0
11006,306720,0
11006,235314,0
11006,131367,0
11006,491342,0
11007,423702,0
11007,257158,0
11007,543790,0
11007,124428,0
11007,300733,0
11007,562028,0
11008,48833,0
11008,164997,0
11008,545922,0
11008,42771,0
11008,163350,0
11008,339929,0
11009,328594,0
11009,462671,0
11009,500863,0
11009,607946,0
11009,222322,0
11009,324045,0
11010,225587,0
11010,56039,0
11010,425258,0
11010,257544,0
11010,450848,0
11010,61297,0
11011,161901,0
11011,56437,0
11011,535864,0
11011,210226,0
11011,173094,0
11011,180037,0
11012,515782,0
11012,333001,0
11012,622061,0
11012,132755,0
11012,324162,0
11012,85222,0
11013,429134,0
11013,528166,0
11013,385552,0
11013,36870,0
11013,219179,0
11013,235320,0
11014,205871,0
11014,394413,0
11014,147073,0
11014,410606,0
11014,257158,0
11014,403340,0
11015,513717,0
11015,580937,0
11015,555050,0
11015,617327,0
11015,590679,0
11015,570197,0
11016,353171,0
11016,373114,0
11016,263368,0
11016,543726,0
11016,393733,0
11016,94781,0
11017,594115,0
11017,136228,0
11017,131456,0
11017,331954,0
11017,544931,0
11017,295472,0
11018,459622,0
11018,325346,0
11018,264838,0
11018,499580,0
11018,146781,0
11018,521065,0
11019,448513,0
11019,385015,0
11019,372533,0
11019,136331,0
11019,145544,0
11019,356184,0
11020,382966,0
11020,65529,0
11020,614925,0
11020,175835,0
11020,154800,0
11020,515535,0
11021,523223,0
11021,199439,0
11021,539126,0
11021,419241,0
11021,257158,0
11021,410641,0
11022,208007,0
11022,79902,0
11022,380493,0
11022,349388,0
11022,531386,0
11022,522432,0
11023,393059,0
11023,523223,0
11023,234288,0
11023,533243,0
11023,319294,0
11023,368829,0
11024,119752,0
11024,543790,0
11024,240785,0
11024,370371,0
11024,528166,0
11024,144592,0
11025,409923,0
11025,61720,0
11025,423702,0
11025,249902,0
11025,370371,0
11025,39975,0
11026,419748,0
11026,98485,0
11026,508796,0
11026,622202,0
11026,224965,0
11026,80657,0
11027,400464,0
11027,318269,0
11027,556914,0
11027,538823,0
11027,49092,0
11027,62592,0
11028,617539,0
11028,71314,0
11028,534596,0
11028,563230,0
11028,596241,0
11028,135864,0
11029,96885,0
11029,257991,0
11029,306695,0
11029,598956,0
11029,481175,0
11029,206714,0
11030,346457,0
11030,104728,0
11030,218706,0
11030,159915,0
11030,88410,0
11030,449064,0
11031,448162,0
11031,612520,0
11031,111130,0
11031,527177,0
11031,201217,0
11031,350511,0
11032,532064,0
11032,449769,0
11032,614131,0
11032,36119,0
11032,17863,0
11032,253568,0
11033,438228,0
11033,600404,0
11033,61720,0
11033,300733,0
11033,123601,0
11033,449086,0
11034,22757,0
11034,507010,0
11034,459622,0
11034,489371,0
11034,192496,0
11034,461814,0
11035,265074,0
11035,555050,0
11035,142979,0
11035,623778,0
11035,184600,0
11035,56970,0
11036,161543,0
11036,98241,0
11036,427088,0
11036,397487,0
11036,13896,0
11036,298686,0
11037,24607,0
11037,587793,0
11037,472634,0
11037,544412,0
11037,529420,0
11037,467740,0
11038,390257,0
11038,353740,0
11038,312775,0
11038,97508,0
11038,17863,0
11038,185738,0
11039,310379,0
11039,587636,0
11039,195167,0
11039,182140,0
11039,423102,0
11039,532569,0
11040,478194,0
11040,486392,0
11040,54506,0
11040,180171,0
11040,56437,0
11040,98422,0
11041,154265,0
11041,211628,0
11041,382315,0
11041,18567,0
11041,390473,0
11041,144592,0
11042,489154,0
11042,332102,0
11042,110780,0
11042,592747,0
11042,105286,0
11042,306988,0
11043,34812,0
11043,616649,0
11043,112642,0
11043,614243,0
11043,212016,0
11043,607946,0
11044,17843,0
11044,566294,0
11044,123601,0
11044,134916,0
11044,377262,0
11044,299997,0
11045,325022,0
11045,490684,0
11045,25311,0
11045,432968,0
11045,39975,0
11045,37625,0
11046,85222,0
11046,340582,0
11046,428598,0
11046,383195,0
11046,164509,0
11046,550452,0
11047,62810,0
11047,147073,0
11047,180037,0
11047,569455,0
11047,22757,0
11047,275261,0
11048,509188,0
11048,144592,0
11048,246957,0
11048,111280,0
11048,531386,0
11048,234288,0
11049,123025,0
11049,194044,0
11049,310942,0
11049,192496,0
11049,175835,0
11049,375693,0
11050,341554,0
11050,63504,0
11050,167727,0
11050,470248,0
11050,234288,0
11050,531386,0
11051,563692,0
11051,599530,0
11051,427139,0
11051,319294,0
11051,123601,0
11051,103338,0
11052,270301,0
11052,210226,0
11052,385559,0
11052,130333,0
11052,327146,0
11052,123260,0
11053,509945,0
11053,323802,0
11053,260635,0
11053,65846,0
11053,300733,0
11053,156487,0
11054,146781,0
11054,148116,0
11054,283332,0
11054,123025,0
11054,392512,0
11054,461814,0
11055,392786,0
11055,217707,0
11055,507377,0
11055,465463,0
11055,6491,0
11055,337379,0
11056,147073,0
11056,303423,0
11056,169708,0
11056,354105,0
11056,382315,0
11056,175835,0
11057,189820,0
11057,16174,0
11057,509945,0
11057,339280,0
11057,36870,0
11057,180037,0
11058,403340,0
11058,199467,0
11058,540934,0
11058,539904,0
11058,254519,0
11058,423102,0
11059,600770,0
11059,323933,0
11059,22757,0
11059,295315,0
11059,507010,0
11059,497792,0
11060,303423,0
11060,280263,0
11060,120443,0
11060,380613,0
11060,459520,0
11060,145897,0
11061,123260,0
11061,25311,0
11061,493655,0
11061,121743,0
11061,567726,0
11061,34525,0
11062,352051,0
11062,220457,0
11062,607201,0
11062,351480,0
11062,169329,0
11062,481554,0
11063,386887,0
11063,304413,0
11063,149181,0
11063,618649,0
11063,281848,0
11063,496343,0
11064,349250,0
11064,578821,0
11064,70896,0
11064,623778,0
11064,410606,0
11064,230673,0
11065,210839,0
11065,56437,0
11065,224051,0
11065,179785,0
11065,397543,0
11065,432968,0
11066,523223,0
11066,55971,0
11066,440800,0
11066,123601,0
11066,607946,0
11066,445735,0
11067,531386,0
11067,184312,0
11067,257158,0
11067,457975,0
11067,611203,0
11067,393059,0
11068,436056,0
11068,224051,0
11068,179785,0
11068,41693,0
11068,131263,0
11068,196852,0
11069,445942,0
11069,52351,0
11069,509945,0
11069,262977,0
11069,610727,0
11069,569396,0
11070,548373,0
11070,518930,0
11070,128024,0
11070,616011,0
11070,624677,0
11070,56060,0
11071,332358,0
11071,504528,0
11071,423102,0
11071,156663,0
11071,261386,0
11071,548098,0
11072,349388,0
11072,96467,0
11072,247563,0
11072,577335,0
11072,423102,0
11072,354105,0
11073,154265,0
11073,97762,0
11073,248008,0
11073,161901,0
11073,145897,0
11073,201880,0
11074,386887,0
11074,590305,0
11074,582015,0
11074,303423,0
11074,440749,0
11074,225890,0
11075,297989,0
11075,147073,0
11075,355261,0
11075,142979,0
11075,356010,0
11075,448805,0
11076,507978,0
11076,490754,0
11076,67077,0
11076,307036,0
11076,452725,0
11076,489435,0
11077,544977,0
11077,574204,0
11077,180738,0
11077,504185,0
11077,268443,0
11077,85879,0
11078,607946,0
11078,184312,0
11078,210226,0
11078,110821,0
11078,96467,0
11078,234792,0
11079,6089,0
11079,184600,0
11079,606813,0
11079,297989,0
11079,436501,0
11079,249044,0
11080,492813,0
11080,147073,0
11080,349388,0
11080,56437,0
11080,435555,0
11080,219267,0
11081,411620,0
11081,207030,0
11081,159943,0
11081,92306,0
11081,461814,0
11081,225400,0
11082,212363,0
11082,307244,0
11082,356930,0
11082,350551,0
11082,422449,0
11082,138727,0
11083,423102,0
11083,206744,0
11083,460690,0
11083,402723,0
11083,393059,0
11083,196852,0
11084,578158,0
11084,293415,0
11084,100795,0
11084,221544,0
11084,609551,0
11084,493774,0
11085,460723,0
11085,144079,0
11085,563041,0
11085,146958,0
11085,556949,0
11085,48918,0
11086,546722,0
11086,257158,0
11086,85222,0
11086,34525,0
11086,540934,0
11086,205871,0
11087,147073,0
11087,225891,0
11087,308179,0
11087,601,0
11087,409743,0
11087,300733,0
11088,558154,0
11088,330442,0
11088,224051,0
11088,303067,0
11088,112126,0
11088,553026,0
11089,572597,0
11089,365958,0
11089,577034,0
11089,447747,0
11089,128024,0
11089,253437,0
11090,29224,0
11090,558154,0
11090,385166,0
11090,111411,0
11090,41693,0
11090,197656,0
11091,451541,0
11091,549472,0
11091,594115,0
11091,430570,0
11091,467530,0
11091,405586,0
11092,59551,0
11092,266955,0
11092,412291,0
11092,181464,0
11092,434897,0
11092,598051,0
11093,607946,0
11093,179785,0
11093,261386,0
11093,459622,0
11093,357972,0
11093,440749,0
11094,137428,0
11094,468881,0
11094,475104,0
11094,466459,0
11094,614306,0
11094,10229,0
11095,148116,0
11095,600770,0
11095,283332,0
11095,349451,0
11095,247563,0
11095,144592,0
11096,438534,0
11096,275261,0
11096,129462,0
11096,144592,0
11096,392512,0
11096,461814,0
11097,21931,0
11097,79902,0
11097,498795,0
11097,411221,0
11097,403340,0
11097,124428,0
11098,439730,0
11098,406884,0
11098,110516,0
11098,279926,0
11098,70029,0
11098,517436,0
11099,207030,0
11099,192496,0
11099,600770,0
11099,123025,0
11099,497792,0
11099,147073,0
11100,382448,0
11100,583090,0
11100,228988,0
11100,448805,0
11100,213829,0
11100,292946,0
11101,478367,0
11101,239762,0
11101,480021,0
11101,270613,0
11101,405897,0
11101,267723,0
11102,374622,0
11102,592564,0
11102,164738,0
11102,97205,0
11102,440208,0
11102,306988,0
11103,504528,0
11103,2255,0
11103,359743,0
11103,142979,0
11103,569396,0
11103,344158,0
11104,195511,0
11104,215856,0
11104,500471,0
11104,66133,0
11104,381626,0
11104,366695,0
11105,565831,0
11105,270248,0
11105,25006,0
11105,214035,0
11105,418981,0
11105,586910,0
11106,393059,0
11106,435555,0
11106,190762,0
11106,617646,0
11106,451800,0
11106,428105,0
11107,392388,0
11107,424563,0
11107,514918,0
11107,532569,0
11107,288979,0
11107,101687,0
11108,14916,0
11108,28184,0
11108,213924,0
11108,437372,0
11108,483911,0
11108,30388,0
11109,47057,0
11109,149409,0
11109,190657,0
11109,545716,0
11109,497963,0
11109,182017,0
11110,195851,0
11110,560442,0
11110,10843,0
11110,294427,0
11110,92996,0
11110,472642,0
11111,395193,0
11111,97205,0
11111,456634,0
11111,621872,0
11111,308063,0
11111,197170,0
11112,419109,0
11112,195644,0
11112,97111,0
11112,136204,0
11112,221875,0
11112,357517,0
11113,479017,0
11113,96467,0
11113,536998,0
11113,176329,0
11113,569497,0
11113,574204,0
11114,88340,0
11114,497792,0
11114,303184,0
11114,175835,0
11114,367419,0
11114,509945,0
11115,323933,0
11115,289680,0
11115,234212,0
11115,507696,0
11115,137915,0
11115,496465,0
11116,239762,0
11116,531386,0
11116,207030,0
11116,175835,0
11116,9101,0
11116,349451,0
11117,617646,0
11117,34525,0
11117,185665,0
11117,227064,0
11117,71658,0
11117,378073,0
11118,357931,0
11118,372773,0
11118,207030,0
11118,126535,0
11118,517337,0
11118,111280,0
11119,478832,0
11119,272262,0
11119,274231,0
11119,590699,0
11119,130183,0
11119,210839,0
11120,257158,0
11120,134930,0
11120,219267,0
11120,22757,0
11120,123601,0
11120,454149,0
11121,450816,0
11121,306345,0
11121,114109,0
11121,46945,0
11121,563449,0
11121,597247,0
11122,34525,0
11122,324045,0
11122,570783,0
11122,257310,0
11122,227064,0
11122,230202,0
11123,56437,0
11123,373124,0
11123,234288,0
11123,585561,0
11123,40476,0
11123,25311,0
11124,22201,0
11124,111280,0
11124,134930,0
11124,147073,0
11124,534068,0
11124,579490,0
11125,489154,0
11125,88858,0
11125,533053,0
11125,225587,0
11125,36870,0
11125,265758,0
11126,282340,0
11126,190141,0
11126,459622,0
11126,390355,0
11126,592177,0
11126,210181,0
11127,60117,0
11127,55893,0
11127,29827,0
11127,596241,0
11127,531386,0
11127,563692,0
11128,311059,0
11128,225587,0
11128,219726,0
11128,219179,0
11128,490754,0
11128,209886,0
11129,340670,0
11129,178371,0
11129,325624,0
11129,265756,0
11129,272725,0
11129,288116,0
11130,101093,0
11130,429341,0
11130,117043,0
11130,325346,0
11130,39871,0
11130,483793,0
11131,248699,0
11131,454436,0
11131,410606,0
11131,270248,0
11131,234212,0
11131,22757,0
11132,23438,0
11132,188669,0
11132,266674,0
11132,590345,0
11132,146524,0
11132,527632,0
11133,193146,0
11133,582941,0
11133,600313,0
11133,505345,0
11133,558295,0
11133,548245,0
11134,123601,0
11134,158762,0
11134,267723,0
11134,40476,0
11134,528166,0
11134,247563,0
11135,180171,0
11135,327881,0
11135,363219,0
11135,531386,0
11135,249902,0
11135,548098,0
11136,518930,0
11136,507010,0
11136,125406,0
11136,140753,0
11136,390355,0
11136,377262,0
11137,7167,0
11137,376472,0
11137,66975,0
11137,151780,0
11137,609352,0
11137,111057,0
11138,583222,0
11138,46759,0
11138,102328,0
11138,546992,0
11138,513664,0
11138,158948,0
11139,467178,0
11139,299997,0
11139,248550,0
11139,324045,0
11139,166998,0
11139,615774,0
11140,121082,0
11140,344158,0
11140,569455,0
11140,489371,0
11140,419748,0
11140,142979,0
11141,189820,0
11141,131263,0
11141,123025,0
11141,32900,0
11141,543790,0
11141,393143,0
11142,55971,0
11142,213829,0
11142,531386,0
11142,540934,0
11142,393059,0
11142,574204,0
11143,111411,0
11143,270248,0
11143,614904,0
11143,34525,0
11143,337074,0
11143,358049,0
11144,451800,0
11144,111280,0
11144,37625,0
11144,40458,0
11144,5980,0
11144,235966,0
11145,23441,0
11145,134930,0
11145,491516,0
11145,358032,0
11145,486392,0
11145,192496,0
11146,111280,0
11146,344158,0
11146,517337,0
11146,532453,0
11146,499437,0
11146,569455,0
11147,550615,0
11147,189820,0
11147,565120,0
11147,319294,0
11147,478832,0
11147,147073,0
11148,558154,0
11148,460065,0
11148,257158,0
11148,493655,0
11148,28621,0
11148,436056,0
11149,196852,0
11149,423102,0
11149,387522,0
11149,207030,0
11149,131263,0
11149,123025,0
11150,85012,0
11150,558154,0
11150,183450,0
11150,257158,0
11150,234212,0
11150,151681,0
11151,119154,0
11151,541988,0
11151,183450,0
11151,250228,0
11151,300733,0
11151,531386,0
11152,480021,0
11152,589856,0
11152,200504,0
11152,517526,0
11152,101327,0
11152,370371,0
11153,219267,0
11153,423425,0
11153,472127,0
11153,18623,0
11153,391383,0
11153,423702,0
11154,514729,0
11154,144592,0
11154,370371,0
11154,146781,0
11154,391995,0
11154,9101,0
11155,592373,0
11155,126944,0
11155,582235,0
11155,336216,0
11155,415170,0
11155,406621,0
11156,186098,0
11156,259552,0
11156,19106,0
11156,55629,0
11156,592747,0
11156,248089,0
11157,430311,0
11157,160666,0
11157,199349,0
11157,436056,0
11157,53636,0
11157,83062,0
11158,366723,0
11158,80106,0
11158,235791,0
11158,517718,0
11158,3742,0
11158,156663,0
11159,601402,0
11159,16386,0
11159,516754,0
11159,24084,0
11159,562028,0
11159,238433,0
11160,563074,0
11160,56437,0
11160,228988,0
11160,515535,0
11160,160223,0
11160,509945,0
11161,370727,0
11161,370371,0
11161,247563,0
11161,569396,0
11161,600770,0
11161,349451,0
11162,136867,0
11162,440749,0
11162,490754,0
11162,85222,0
11162,263370,0
11162,428598,0
11163,423102,0
11163,146781,0
11163,312672,0
11163,558011,0
11163,101327,0
11163,552181,0
11164,541171,0
11164,207030,0
11164,428105,0
11164,378073,0
11164,131779,0
11164,169708,0
11165,303896,0
11165,31339,0
11165,323370,0
11165,602412,0
11165,18260,0
11165,181881,0
11166,162478,0
11166,142902,0
11166,376044,0
11166,2255,0
11166,344158,0
11166,582591,0
11167,344617,0
11167,483278,0
11167,23521,0
11167,228988,0
11167,55629,0
11167,541988,0
11168,194044,0
11168,600770,0
11168,283332,0
11168,404409,0
11168,147073,0
11168,419241,0
11169,212016,0
11169,227932,0
11169,44166,0
11169,378073,0
11169,382315,0
11169,71717,0
11170,587021,0
11170,197656,0
11170,612520,0
11170,235966,0
11170,607946,0
11170,270248,0
11171,297989,0
11171,73384,0
11171,102043,0
11171,425976,0
11171,142454,0
11171,139590,0
11172,56437,0
11172,292946,0
11172,303423,0
11172,327995,0
11172,414108,0
11172,187383,0
11173,195644,0
11173,569179,0
11173,205658,0
11173,325936,0
11173,257310,0
11173,25311,0
11174,121743,0
11174,181079,0
11174,578821,0
11174,136867,0
11174,18519,0
11174,141286,0
11175,341539,0
11175,529727,0
11175,596241,0
11175,609809,0
11175,251687,0
11175,526110,0
11176,39975,0
11176,295344,0
11176,175835,0
11176,332475,0
11176,512988,0
11176,194044,0
11177,606603,0
11177,167511,0
11177,559876,0
11177,556052,0
11177,58273,0
11177,209604,0
11178,193398,0
11178,438001,0
11178,176654,0
11178,72679,0
11178,594198,0
11178,272444,0
11179,166645,0
11179,131779,0
11179,46229,0
11179,517337,0
11179,619897,0
11179,397770,0
11180,390473,0
11180,267816,0
11180,301608,0
11180,12436,0
11180,504787,0
11180,132081,0
11181,375693,0
11181,523223,0
11181,225587,0
11181,507237,0
11181,599386,0
11181,415290,0
11182,556366,0
11182,423702,0
11182,207030,0
11182,556458,0
11182,131263,0
11182,182509,0
11183,465299,0
11183,526285,0
11183,147079,0
11183,96467,0
11183,375876,0
11183,298870,0
11184,198195,0
11184,96502,0
11184,564472,0
11184,23397,0
11184,30048,0
11184,520266,0
11185,607946,0
11185,88858,0
11185,119752,0
11185,147073,0
11185,234288,0
11185,145897,0
11186,110874,0
11186,211045,0
11186,53658,0
11186,481947,0
11186,175422,0
11186,234212,0
11187,474032,0
11187,441314,0
11187,577101,0
11187,134631,0
11187,210181,0
11187,411492,0
11188,19106,0
11188,263294,0
11188,263966,0
11188,21931,0
11188,237610,0
11188,325936,0
11189,36870,0
11189,467178,0
11189,56437,0
11189,17863,0
11189,140753,0
11189,448162,0
11190,252356,0
11190,71319,0
11190,296700,0
11190,302238,0
11190,129462,0
11190,565565,0
11191,543790,0
11191,457998,0
11191,503258,0
11191,180037,0
11191,349388,0
11191,217506,0
11192,545001,0
11192,608376,0
11192,269572,0
11192,528692,0
11192,14886,0
11192,86754,0
11193,574204,0
11193,114385,0
11193,200053,0
11193,185665,0
11193,270248,0
11193,410606,0
11194,392726,0
11194,213829,0
11194,457354,0
11194,492607,0
11194,194044,0
11194,205234,0
11195,154265,0
11195,213829,0
11195,216505,0
11195,246957,0
11195,36870,0
11195,34525,0
11196,497792,0
